Heat_pump_ID	Yearly_heating_load_(W)	Winter_heating_load_(W)	Daily_heating_load_(W)	Year_COP	Winter_COP	Hour_COP	dT_HP_Heating	Yearly_cooling_load_(W)	Summer_cooling_load_(W)	Daily_cooling_load_(W)	EER	dT_HP_Cooling
1	1141	1826	6000	3.3	3.4	3	3	0	0	0	25	4
2	1141	1826	6000	3.3	3.4	3	3	342	1369	4000	25	4
3	1141	1826	6000	3.3	3.4	3	3	342	1369	4000	25	4
4	1141	1826	6000	3.3	3.4	3	3	342	1369	4000	25	4
5	1141	1826	6000	3.3	3.4	3	3	342	1369	4000	25	4
6	1141	1826	6000	3.3	3.4	3	3	342	1369	4000	25	4
7	1141	1826	6000	3.3	3.4	3	3	342	1369	4000	25	4
8	1141	1826	6000	3.3	3.4	3	3	342	1369	4000	25	4
9	1141	1826	6000	3.3	3.4	3	3	342	1369	4000	25	4
10	1141	1826	6000	3.3	3.4	3	3	342	1369	4000	25	4
11	1141	1826	6000	3.3	3.4	3	3	342	1369	4000	25	4
12	1141	1826	6000	3.3	3.4	3	3	342	1369	4000	25	4
13	1141	1826	6000	3.3	3.4	3	3	342	1369	4000	25	4
14	1141	1826	6000	3.3	3.4	3	3	342	1369	4000	25	4
15	2282	3651	10000	3.3	3.4	3	3	684	2738	8000	25	4
