junction_connection,yearly_heating_load(W),winter_heating_load_(W),peak_load(W),year_COP,winter_COP,hour_COP,dT_heat_pump_heating,yearly_cooling_load_(W),summer_cooling_load_(W),daily_cooling_load_(W),EER,dT_heat_pump_cooling
5,1141.,1826.,6000.,3.3,3.4,3.,3.,342.,1369.,4000.,25.,4.
6,1141.,1826.,6000.,3.3,3.4,3.,3.,342.,1369.,4000.,25.,4.
7,1141.,1826.,6000.,3.3,3.4,3.,3.,342.,1369.,4000.,25.,4.
8,1141.,1826.,6000.,3.3,3.4,3.,3.,342.,1369.,4000.,25.,4.
9,1141.,1826.,6000.,3.3,3.4,3.,3.,342.,1369.,4000.,25.,4.
10,1141.,1826.,6000.,3.3,3.4,3.,3.,342.,1369.,4000.,25.,4.
11,1141.,1826.,6000.,3.3,3.4,3.,3.,342.,1369.,4000.,25.,4.
12,1141.,1826.,6000.,3.3,3.4,3.,3.,342.,1369.,4000.,25.,4.
13,1141.,1826.,6000.,3.3,3.4,3.,3.,342.,1369.,4000.,25.,4.
14,1141.,1826.,6000.,3.3,3.4,3.,3.,342.,1369.,4000.,25.,4.
15,1141.,1826.,6000.,3.3,3.4,3.,3.,342.,1369.,4000.,25.,4.
16,1141.,1826.,6000.,3.3,3.4,3.,3.,342.,1369.,4000.,25.,4.
17,1141.,1826.,6000.,3.3,3.4,3.,3.,342.,1369.,4000.,25.,4.
18,1141.,1826.,6000.,3.3,3.4,3.,3.,342.,1369.,4000.,25.,4.
19,2282.,3651.,10000.,3.3,3.4,3.,3.,342.,1369.,4000.,25.,4.
